X,Y
-20.0,9.485043071822657
-19.9,4.539379143924093
-19.799999999999997,2.6299068706528343
-19.699999999999996,1.8984358402818697
-19.599999999999994,1.769681929206433
-19.499999999999993,2.1621163318044254
-19.39999999999999,3.4062180047326573
-19.29999999999999,6.712488656644887
-19.19999999999999,16.361135018965186
-19.099999999999987,51.99443090828778
-18.59999999999998,-47.49773806881033
-18.49999999999998,-12.1183881967041
-18.399999999999977,-3.1857773791250072
-18.299999999999976,-0.6524631576958941
-18.199999999999974,-0.05297494208095653
-18.099999999999973,2.002641564911361E-4
-17.99999999999997,0.1043389456641183
-17.89999999999997,0.7136197567036527
-17.79999999999997,2.559267948784295
-17.699999999999967,7.549913958551906
-17.599999999999966,22.37916259736188
-17.499999999999964,80.99438442929913
-16.999999999999957,-37.17457773326643
-16.899999999999956,-11.855284080270634
-16.799999999999955,-4.09496435575366
-16.699999999999953,-1.2801902285802327
-16.59999999999995,-0.27092237194853974
-16.49999999999995,-0.012887193296443878
-16.39999999999995,0.0064859032598268826
-16.299999999999947,0.2729526078947654
-16.199999999999946,1.7108993426586474
-16.099999999999945,6.942414621050653
-15.999999999999945,26.045502683742065
-15.499999999999947,-96.09802440560037
-15.399999999999947,-25.707729010525465
-15.299999999999947,-9.540262157833457
-15.199999999999948,-4.427937903886335
-15.099999999999948,-2.5469551426790593
-14.999999999999948,-1.8647144716052346
-14.899999999999949,-1.783082346510503
-14.79999999999995,-2.2240939248949663
-14.69999999999995,-3.5128143878746534
-14.59999999999995,-6.7801882971457665
-14.49999999999995,-15.820748112120787
-14.39999999999995,-46.942193980690476
-13.899999999999952,65.67647608465901
-13.799999999999953,20.352791415117395
-13.699999999999953,8.270945269006708
-13.599999999999953,4.084359685362813
-13.499999999999954,2.4490721854219117
-13.399999999999954,1.841445871723051
-13.299999999999955,1.7961392862004792
-13.199999999999955,2.2945568514064534
-13.099999999999955,3.7612761350106223
-12.999999999999956,7.679708269197376
-12.899999999999956,19.448288135173936
-12.799999999999956,65.54845109010073
-12.299999999999958,-37.2393928415533
-12.199999999999958,-9.722695242060201
-12.099999999999959,-2.5069264403669242
-11.99999999999996,-0.47213449821688075
-11.89999999999996,-0.02691281387417082
-11.79999999999996,0.002121466421173628
-11.69999999999996,0.1576386503719991
-11.59999999999996,0.9082018974278867
-11.499999999999961,3.0917532993440986
-11.399999999999961,9.01870693836423
-11.299999999999962,27.220504458168417
-10.699999999999964,-30.254351218508123
-10.599999999999964,-9.90729813494546
-10.499999999999964,-3.4094935924507457
-10.399999999999965,-1.025477197303514
-10.299999999999965,-0.19199589522416927
-10.199999999999966,-0.004501048044052492
-10.099999999999966,0.017645458945832516
-9.999999999999966,0.3942359113415975
-9.899999999999967,2.2028559815628177
-9.799999999999967,8.658883619160168
-9.699999999999967,32.86314207116271
-9.199999999999969,-74.47050864410335
-9.09999999999997,-21.365232935165373
-8.99999999999997,-8.263194546137118
-8.89999999999997,-3.9731266944198236
-8.79999999999997,-2.374286845245168
-8.69999999999997,-1.8157893864715127
-8.599999999999971,-1.8174750590161683
-8.499999999999972,-2.364926032491542
-8.399999999999972,-3.8718595019510738
-8.299999999999972,-7.71252713791633
-8.199999999999973,-18.630536537785343
-8.099999999999973,-58.29914397652307
-7.599999999999975,52.52690090256985
-7.499999999999975,17.224644269331446
-7.3999999999999755,7.250977490568587
-7.299999999999976,3.6949015301632846
-7.199999999999976,2.2953038922871714
-7.0999999999999766,1.799471426255546
-6.999999999999977,1.8370957179494263
-6.899999999999977,2.4523998033150223
-6.799999999999978,4.178975645983065
-6.699999999999978,8.8386012964534
-6.599999999999978,23.296276363130723
-6.499999999999979,83.85777993833051
-5.9999999999999805,-29.416985093289835
-5.899999999999981,-7.800351976640504
-5.799999999999981,-1.9567993635001975
-5.6999999999999815,-0.33248560264445876
-5.599999999999982,-0.011415182761218409
-5.499999999999982,0.007764365007606425
-5.399999999999983,0.22705448098135458
-5.299999999999983,1.140651347865406
-5.199999999999983,3.719838631669985
-5.099999999999984,10.783205708945315
-4.999999999999984,33.31784142679906
-4.499999999999986,-92.56138337503144
-4.399999999999986,-24.79696257865962
-4.2999999999999865,-8.290484744016045
-4.199999999999987,-2.828680833646451
-4.099999999999987,-0.8116400826212157
-3.999999999999987,-0.13052327517095905
-3.899999999999987,-8.677395503490467E-4
-3.799999999999987,0.03776620055753403
-3.699999999999987,0.552239680075693
-3.5999999999999868,2.810729551768373
-3.4999999999999867,10.78936253764055
-3.3999999999999866,41.74076710518779
-2.899999999999986,-58.63316881029551
-2.799999999999986,-17.90261770186349
-2.699999999999986,-7.200051792627626
-2.599999999999986,-3.586291772402205
-2.499999999999986,-2.2288550175477257
-2.3999999999999857,-1.7817874033242398
-2.2999999999999856,-1.8664499582384473
-2.1999999999999855,-2.531081971925816
-2.0999999999999854,-4.291038611735321
-1.9999999999999853,-8.819699856381698
-1.8999999999999853,-22.088326691434887
-1.7999999999999852,-73.3676704098756
-1.2999999999999847,42.53424857661202
-1.1999999999999846,14.675914994569156
-1.0999999999999845,6.390334995945888
-0.9999999999999846,3.3611411305045684
-0.8999999999999846,2.1654190389043864
-0.7999999999999846,1.7717565461415394
-0.6999999999999846,1.8934268321091214
-0.5999999999999847,2.639287654350318
-0.4999999999999847,4.671180444263628
-0.3999999999999847,10.23407089473314
-0.2999999999999847,28.14508623092186
1.529332216421153E-14,5.993725375313376
0.1000000000000153,7.33454455183018
0.2000000000000153,4.148848337541464
0.3000000000000153,2.6078638408798023
0.40000000000001534,1.687929981889258
0.5000000000000153,1.0174301156494352
0.6000000000000153,0.39345379727023283
0.7000000000000153,-0.623146709780837
0.8000000000000153,-4.30259645805418
0.9000000000000152,-42.921307233159624
1.1000000000000154,58.023131419496316
1.2000000000000155,8.202765126906726
1.3000000000000156,2.6347151632985835
1.4000000000000157,1.0951162503852068
1.5000000000000158,0.5127351302900689
1.6000000000000159,0.23523218827107714
1.700000000000016,0.08781971075060951
1.800000000000016,0.005771553374195437
1.9000000000000161,-0.03999383396538825
2.000000000000016,-0.0619254651302574
2.100000000000016,-0.06855642555875734
2.200000000000016,-0.06444464702923758
2.3000000000000163,-0.05246710116768202
2.4000000000000163,-0.034540263495392826
2.5000000000000164,-0.011999932244560113
2.6000000000000165,0.014899596138186089
2.7000000000000166,0.04432031253104437
2.8000000000000167,0.07618231896813252
2.900000000000017,0.11005547995331122
3.000000000000017,0.1455957396578278
3.100000000000017,0.18252325744319486
3.200000000000017,0.22142704705620087
3.300000000000017,0.26069963868895557
3.4000000000000172,0.30081212400716634
3.5000000000000173,0.3416287961373627
3.6000000000000174,0.3830333824280417
3.7000000000000175,0.4249255550770494
3.8000000000000176,0.46721820468649655
3.9000000000000177,0.5107867108432828
4.000000000000018,0.5538515631620285
4.100000000000017,0.5971401096014884
4.200000000000017,0.6406017667054559
4.300000000000017,0.6841917280205116
4.400000000000016,0.7278701781488158
4.500000000000016,0.7716016358034821
4.600000000000016,0.8163512423445176
4.700000000000015,0.8602556844330156
4.800000000000015,0.9041442394876534
4.900000000000015,0.9479947673886444
5.000000000000014,0.9917873728376222
5.100000000000014,1.0355041508458742
5.2000000000000135,1.0800099604421944
5.300000000000013,1.1236504558731117
5.400000000000013,1.167182592298154
5.500000000000012,1.2105949537810032
5.600000000000012,1.253877241878727
5.700000000000012,1.2970201616199997
5.800000000000011,1.3400153209333165
5.900000000000011,1.3837407657140322
6.000000000000011,1.426523552714601
6.10000000000001,1.4691463290548528
6.20000000000001,1.5116038116689723
6.30000000000001,1.553891253596871
6.400000000000009,1.5960043938209707
6.500000000000009,1.6379394123903894
6.6000000000000085,1.6805709132189999
6.700000000000008,1.7222310255432551
6.800000000000008,1.7637101699105064
6.9000000000000075,1.8050061205028403
7.000000000000007,1.8461169214308142
7.100000000000007,1.887040862715687
7.200000000000006,1.927776458599109
7.300000000000006,1.9691861392704069
7.400000000000006,2.009621223088559
7.500000000000005,2.049869610410236
7.600000000000005,2.0899306669860533
7.700000000000005,2.129803897084269
7.800000000000004,2.1694889313126207
7.900000000000004,2.208985515550479
8.000000000000004,2.2491393088133087
8.100000000000003,2.2883290788250013
8.200000000000003,2.3273341675735186
8.300000000000002,2.3661547848337205
8.400000000000002,2.4047912105718163
